image_name,x1,x2,y1,y2
JPEG_20160820_153821_1000166928391.png,90.023056,521.3622,139.9539,359.8704
1475158905930DSC06909.png,21.999014,618.2492,89.93323,357.85028
1474633988389DSC06106.png,39.892452,638.0932,164.28792,395.51575
JPEG_20161107_175818_1000759734579.png,25.218102,576.172,156.49974,292.59744
1475156518922DSC06068.png,30.611221,597.1674,111.61157,323.9864
1475065068388DSC09983.png,60.41796,564.2797,36.934708,412.55807
1475064051972DSC00175.png,91.3557,578.6091,42.912655,425.18442
JPEG_20160706_164100_1000563390148.png,176.82698,445.88605,101.18827,355.87305
JPEG_20161130_175021_1000414697421.png,63.16649,526.5907,144.96466,280.28128
1473325880169IMG_20160907_124634.png,52.93216,504.50034,63.154987,392.99808
1471628028338Screenshot_20160510-153044.png,236.61499,502.12494,158.4431,368.4394
1468667539903JPEG_20160712_122820_1000494468159.png,157.00195,559.14166,146.62296,294.3879
JPEG_20161125_192241_1000641769871.png,95.289474,538.4518,68.7686,357.70724
JPEG_20160711_101337_1000441175544.png,231.2716,409.82993,95.34114,445.7927
147444539180411469597001187-Roadster-Women-Navy-Flats-8361469597000969-4.png,114.08777,551.8329,85.02807,357.9242
JPEG_20160810_154700_1000506626261.png,181.53973,447.0565,87.642296,410.7598
JPEG_20160709_113827_1000892855763.png,45.35115,551.2592,193.8056,284.8238
JPEG_20161011_155259_1000354711520.png,42.24023,534.47363,160.33096,321.59753
JPEG_20160621_142338_100011975682.png,194.95122,447.68604,30.734257,444.28513
1480485882598IMG_20161129_182350.png,32.252342,627.9989,40.446766,394.59204
1480952907201_R2A2166.png,233.86342,538.64044,54.235806,455.17316
JPEG_20160526_123715_1000724207043.png,61.071693,446.80588,82.67441,365.89786
JPEG_20161207_140532_1000316065660.png,112.4192,506.78955,51.151505,426.3686
1473486274062DeeplearnS11782.png,45.87577,567.13165,87.393745,327.86356
JPEG_20160823_114520_1000760928743.png,143.85173,467.72385,62.44936,414.7518
JPEG_20160608_164932_1000604150084.png,93.4997,520.4054,59.383305,374.02505
1480512629131IMG_0086.png,70.419,581.2165,184.93564,312.59482
1474636864557DSC06414.png,218.82407,430.21704,55.431015,433.3368
1468824791211JPEG_20160709_115038_1000478332718.png,130.69139,470.57632,40.93746,456.00098
1473660236723DeeplearnS11934.png,47.147163,552.0243,151.53018,297.63815
JPEG_20160701_113431_1000545118871.png,111.72681,500.41455,133.80249,279.3772
JPEG_20160712_113228_1000208563451.png,76.0645,595.9349,108.93516,317.1778
JPEG_20161123_180507_1000878640192.png,227.68755,393.20795,47.10108,414.86926
1475150734306DSC00503.png,249.95183,455.63666,20.491575,439.35175
1480487175081IMG_20161129_183504.png,51.608517,609.701,44.308548,408.6052
JPEG_20160711_162107_1000169343356.png,246.61029,450.61578,50.154797,432.99503
1473660911908DeeplearnS11243.png,39.104477,622.40234,41.229897,385.62668
JPEG_20160627_163420_1000241937547.png,144.83894,506.54068,130.80397,311.47778
JPEG_20160712_101058_1000414814746.png,288.97568,444.03827,54.747982,444.13486
1470731118634DSC_0079.png,61.155956,518.8778,59.52121,374.40164
JPEG_20160625_105319_1000607842030.png,172.93817,595.83356,163.97426,340.43256
JPEG_20160712_165831_1000780955100.png,119.265434,528.78656,61.92653,354.56818
JPEG_20161203_184806_1000248369740.png,52.77349,615.40063,45.813446,441.25925
JPEG_20161130_162133_1000435811545.png,38.027542,708.80975,27.193342,508.73248
1480599145436_R2A5560.png,236.59901,439.51965,61.62716,446.03857
JPEG_20161124_182529_1000342265296.png,62.364174,499.9338,146.50012,296.04367
JPEG_20160711_163438_1000373593648.png,238.55379,455.68597,40.548477,440.84656
1473664927628DeeplearnS11713.png,52.298798,561.73926,158.85777,329.61264
JPEG_20160622_143715_1000581357354.png,133.08696,460.5168,73.95204,375.45322
1474716270160DSC07745.png,120.168564,617.0935,98.886375,417.01828
JPEG_20160810_170044_1000386901863.png,109.730644,496.43054,98.991425,392.76108
JPEG_20160513_111008_1000617274931.png,116.77493,497.01065,165.51236,339.79697
JPEG_20161104_220440_1000869972793.png,185.69437,572.1765,29.090464,440.95184
JPEG_20161128_165749_1000586520108.png,159.71634,523.9061,49.552845,391.09045
1473315117056DeeplearnS11518.png,68.56351,548.43475,146.81744,326.57068
JPEG_20160711_104143_1000602917250.png,198.76309,438.9847,92.67229,411.80066
1474701707862DSC07030.png,23.80811,637.7154,99.02582,381.17188
JPEG_20160527_143504_1000566732472.png,137.89326,505.56747,35.21502,431.55286
JPEG_20161118_173237_1000280590016.png,47.874596,510.73865,157.25748,305.60837
1474715000974DSC07893.png,223.8004,421.88785,53.944656,380.1145
1480509933866IMG_0306.png,99.04339,656.4495,39.132828,305.85175
JPEG_20160607_164324_1000868162186.png,112.071045,392.81332,51.97493,401.16693
147742444210320161025_160129.png,74.238556,467.89368,29.012346,376.6626
JPEG_20161124_160428_100088152147.png,30.21754,460.20477,152.45169,302.40665
1474634108884DSC06155.png,253.28929,458.30878,40.19025,454.4697
1470129469800CAP14.png,170.27287,502.22845,17.586454,430.34122
1473659825260DeeplearnS11847.png,114.31062,549.39453,37.11373,382.04147
147142996730220160423_162857.png,102.195045,490.5422,177.87059,282.53497
1475062791962DSC09828.png,29.047382,609.7777,106.50327,341.0662
147772403652020161028_164325.png,87.31739,543.1306,152.59232,342.3196
JPEG_20160408_131539_1000324607329.png,163.61664,454.34424,66.57728,401.03638
1475008355257DSC022031.png,57.94461,462.7837,96.49211,438.5248
147772057928720161028_152741.png,49.280346,623.56964,44.34512,368.2791
JPEG_20160709_154855_1000720898832.png,108.03583,488.2868,137.59554,387.2344
JPEG_20161129_163413_100097590876.png,74.00959,546.04895,176.0341,341.6238
JPEG_20161121_191552_1000197217568.png,108.8386,511.26175,117.84949,384.86597
JPEG_20161114_152900_1000535703546.png,241.0246,535.2854,58.598404,426.8427
1468667795520JPEG_20160712_162908_10007322059.png,116.624374,489.18872,73.30793,342.33435
1474714400407DSC07290.png,259.35437,470.4547,45.650246,433.0894
JPEG_20160526_125443_1000313343378.png,71.722275,468.8167,34.848537,402.7092
1480335362931_R2A3756.png,259.43353,421.13843,92.64278,398.2218
1480511047245IMG_0272.png,75.52931,507.53067,77.44604,359.18027
1475152641326DSC00638.png,245.73659,457.61633,80.0644,401.53485
1474637696000DSC06469.png,57.172405,576.9079,32.99287,420.26526
JPEG_20160630_164450_1000858684219.png,231.08298,426.4926,96.55683,352.88
1474701244470DSC07048.png,226.02234,441.9487,68.08692,409.47186
1474634034214DSC06135.png,92.45404,520.5411,113.508766,404.64523
1475007332072DSC022381.png,165.90044,506.07703,64.961525,381.77933
JPEG_20160530_170336_1000856070269.png,72.59718,415.26935,95.107735,305.39203
1480655064429barfisofaset-500x500.png,41.820232,589.98926,32.694614,422.41916
JPEG_20160709_195052_1000211922538.png,186.45732,467.88495,115.97739,349.05472
JPEG_20161201_131915_100068929338.png,22.121622,608.2064,25.823053,409.5514
JPEG_20160707_160048_10005552826.png,63.134193,534.6824,36.459007,380.84796
JPEG_20161121_172707_1000823589974.png,82.902016,527.1048,66.128586,419.04456
JPEG_20160622_110907_1000276653447.png,125.167816,475.68744,98.07067,330.12872
1473665255168DeeplearnS11325.png,36.112316,541.2843,94.37062,334.03934
JPEG_20160810_141221_1000727822194.png,209.71303,477.1452,99.80621,374.10193
JPEG_20160625_135657_1000327255018.png,100.36106,542.3629,131.71382,262.7342
JPEG_20160630_165248_1000513257867.png,229.07191,450.4903,89.81163,336.66147
JPEG_20160810_150756_1000672477665.png,129.47284,558.1646,91.804016,341.2928
1473231552855DeeplearnS11341.png,28.549234,528.35175,41.678944,386.6797
1475063186981DSC00155.png,237.36696,440.5037,20.691904,428.1028
1480508323027IMG_0469.png,164.53348,533.23804,94.76132,344.29712
JPEG_20160628_123700_1000458546030.png,238.02481,481.06476,113.983604,362.48557
JPEG_20160514_124811_1000415447533.png,84.201584,585.8819,30.199745,392.79004
JPEG_20161011_163010_1000497509204.png,42.10283,543.17786,148.94838,312.48947
147772433939020161028_163228.png,40.558556,578.14233,42.194702,331.38345
JPEG_20160629_134419_1000384277875.png,21.807533,583.5089,109.37924,301.70398
1480966650798IMG_3133.png,111.54329,485.1534,197.31288,323.8907
JPEG_20160411_162557_100046205457.png,75.27134,489.9469,191.95395,279.33096
1473660822824DeeplearnS11303.png,30.732399,551.22345,38.80082,404.27515
1473661691069DeeplearnS11515.png,70.25183,563.63226,163.23912,308.1655
JPEG_20160709_115104_1000548473181.png,104.185135,414.991,118.018105,322.49057
JPEG_20160526_141028_1000613951597.png,63.491207,456.94006,80.01882,397.62207
1480502589746IMG_20161129_193747.png,35.033253,658.767,30.356218,431.3616
1473330247050SAB0023978001S105_det_4.png,51.236355,607.7307,94.62273,420.0104
JPEG_20161205_154405_1000496170368.png,115.65076,471.17966,94.26383,398.16092
1474701107959DSC07067.png,56.84809,608.2519,90.66803,324.83954
JPEG_20160704_164757_1000139188170.png,165.23975,465.59464,127.444885,318.41873
1473486587671DeeplearnS11869.png,53.993164,579.35974,147.5315,306.30313
JPEG_20161130_134955_1000538326304.png,57.086662,524.97736,197.71178,293.32797
1473315199412DeeplearnS11258.png,41.196404,582.73206,48.608208,379.09753
JPEG_20161126_120531_1000815019301.png,156.69002,472.04962,69.860695,375.68625
JPEG_20161117_114939_1000541185041.png,35.304314,529.2518,120.815025,325.82907
JPEG_20161121_160314_1000216001111.png,21.62535,609.37256,129.80267,378.912
JPEG_20161117_173023_1000370252791.png,94.04805,510.91956,97.5652,292.828
JPEG_20160607_150148_1000773269684.png,80.049774,522.1733,95.41919,353.68094
1473665199290DeeplearnS11443.png,76.75606,580.0504,166.77989,317.5559
JPEG_20160530_155851_1000423486779.png,88.12749,507.75305,50.34241,421.42517
147771902343120161028_155408.png,44.05015,568.15704,54.99256,316.8844
1475158644948DSC06104.png,82.10361,565.49896,71.22632,297.54205
1468821296386JPEG_20160709_114718_1000273309416.png,133.7248,456.01364,57.89689,374.68
JPEG_20160629_141021_1000818479290.png,123.14674,564.3228,154.3157,293.99115
1474715905380DSC07852.png,263.1718,466.1194,31.870401,449.5969
JPEG_20161121_190139_1000376011464.png,179.71866,480.11255,26.780651,438.40326
1475310279476GI16T232.png,133.92496,520.4457,77.680214,362.72687
1480511747982IMG_0075.png,81.71956,522.6428,104.25666,321.60156
JPEG_20160527_172311_1000207873931.png,51.20393,517.80255,127.09538,343.16925
JPEG_20161126_182159_1000837632788.png,120.72368,474.5946,132.99802,308.3168
JPEG_20160702_131119_1000570216186.png,134.38623,514.4207,35.6396,437.53604
JPEG_20160530_145823_1000607606030.png,157.92664,560.4049,28.753212,460.14563
JPEG_20160711_121755_1000455707225.png,175.14496,461.65076,136.66533,338.89117
1473660260414DeeplearnS11937.png,37.974304,549.3185,102.68668,331.0794
147742640507720161025_142926.png,72.17831,475.01883,98.56764,319.8471
1468494165924JPEG_20160708_140307_1000795761377.png,135.03362,472.13556,76.78682,375.37177
JPEG_20160627_134347_1000706359640.png,148.81342,531.31964,120.02225,280.2471
1475059676210DSC02390.png,55.89495,559.5042,46.181507,375.58987
JPEG_20160630_165403_1000139428839.png,182.64798,466.2409,87.744804,429.75388
JPEG_20160625_123339_1000935124599.png,161.45596,505.95245,121.035324,345.75876
1474723642873DSC07984.png,32.544834,622.94214,76.29661,351.58063
1473315130485DeeplearnS11527.png,22.671814,597.8262,65.002075,408.9137
1475159021052DSC06921.png,75.33446,554.09033,99.2347,314.06024
147742626741020161025_155054.png,110.28244,546.6195,57.57211,313.8534
147754108348320161026_131708.png,78.50225,510.24207,154.45549,367.01825
JPEG_20160524_160342_1000917980679.png,106.77797,528.9097,20.35901,431.0318
1474715575598DSC07800.png,74.2861,620.6571,69.51801,439.58932
JPEG_20161209_155438_1000473415386.png,265.3731,374.53333,58.08552,376.4293
JPEG_20160810_113257_1000114369851.png,136.65242,582.4817,128.56569,375.76254
JPEG_20160712_103435_100085382673.png,90.19685,570.9596,113.072174,321.02237
1469616381853JPEG_20160625_104630_1000115282560.png,124.93576,540.93567,168.52739,290.15717
1480964046774IMG_2982.png,216.10895,472.0868,48.753197,416.5364
1468495407589DSC_0033.png,100.03131,574.7259,37.45817,403.80554
JPEG_20161201_143021_1000717286442.png,42.741463,571.6246,192.1325,291.13138
JPEG_20161209_145253_1000140041649.png,55.352203,550.704,40.542732,348.6394
1468479612438JPEG_20160630_171033_100031050544.png,93.59107,488.8198,145.27307,307.36963
JPEG_20160527_145131_1000253072261.png,78.23146,443.9005,82.526245,387.3516
1473330635781SAC0004933001S105_det_2.png,42.962692,546.06494,21.014103,433.1399
1473231682383DeeplearnS11401.png,73.24711,624.98944,97.46692,408.92377
147444005331411472215478985-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-2.png,207.78528,429.31305,35.19781,465.84454
JPEG_20160924_145917_100035064846.png,137.27357,556.18463,79.30655,330.7693
JPEG_20160616_012412_1000321402664.png,92.92963,623.301,29.24856,452.51126
1466828655054IMG_0010.png,36.563995,701.97253,18.438366,484.5938
JPEG_20161126_124914_1000202803191.png,89.463036,478.3937,80.76874,378.60315
147742614614920161025_142506.png,85.272156,450.64172,88.90355,339.91943
JPEG_20160706_130646_1000578402299.png,81.86737,468.51065,152.78864,297.36545
147772374174520161028_164153.png,77.48927,551.3186,38.151463,343.00702
1475157442585DSC07232.png,219.49367,467.93787,81.87531,410.13818
1473750519183IMG_1065.png,133.39725,589.7614,91.920654,303.52768
JPEG_20160704_114306_1000737568839.png,71.1558,539.42633,150.06018,368.33478
1473665217186DeeplearnS11450.png,20.825434,563.69165,79.166084,365.18597
JPEG_20161126_125953_1000939465169.png,104.907295,404.42926,23.895952,432.03943
JPEG_20160527_125918_1000521706259.png,81.80771,459.67728,100.9746,400.93207
JPEG_20161130_115234_1000243834040.png,102.56738,484.47577,142.27223,309.42917
147772394024620161028_170224.png,30.896011,621.01556,66.257034,312.84988
JPEG_20160621_120606_1000872747918.png,203.89644,460.9957,32.558273,434.1133
JPEG_20160628_131111_1000235277913.png,90.91568,450.35495,106.65358,349.30777
JPEG_20160524_123547_1000430190780.png,64.1664,460.298,163.34329,345.61685
JPEG_20160524_144029_1000619986282.png,192.55083,478.03748,51.577168,388.123
JPEG_20161201_140454_1000253948120.png,67.138756,565.3241,55.003,414.8296
JPEG_20160506_131513_1000368466197.png,90.0085,523.0165,64.44557,400.16766
1473231592103DeeplearnS11479.png,111.02355,594.7288,166.26196,327.44772
JPEG_20160629_142500_1000879202491.png,82.51584,505.57144,38.53147,405.4341
147443963388911469529518804-Roadster-Men-Black-Sneakers-4051469529516631-3.png,87.94127,537.44867,30.819525,396.26498
JPEG_20161126_184807_100055462257.png,190.62784,421.41327,104.09174,388.99667
JPEG_20161205_140329_1000939778856.png,112.830246,563.6906,124.711075,320.0828
JPEG_20161205_151450_1000575147732.png,207.34499,439.92517,17.311596,445.41043
147742525024120161025_151538.png,31.592976,496.72144,124.93456,337.7939
1472628953268w_molokini_ii_blk_glry_05.png,199.59756,448.94592,167.28027,422.68045
147445011581911473239827450-Mast--Harbour-Men-Black-Printed-Regular-Slip-On-Sneakers-8301473239827230-2.png,197.79384,425.10452,34.862247,461.3652
1480509374914IMG_0180.png,94.348854,599.80505,103.401245,301.29654
JPEG_20161126_170112_1000389857672.png,229.17528,388.03046,41.099052,427.87518
1474723281981DSC07735.png,260.66174,449.44748,95.48561,418.6529
JPEG_20161125_175513_1000456603037.png,18.580198,680.6876,25.219536,470.27106
JPEG_20161119_174515_1000930373462.png,23.746502,598.9853,82.44858,414.49884
147742494715820161025_161521.png,39.70328,584.3793,55.990223,312.3081
1480932752322ShinFashionSarees20009.png,17.170723,568.00287,17.798588,416.2182
1474716138686DSC07984.png,32.544834,622.94214,76.29661,351.58063
JPEG_20161125_200150_1000135582790.png,129.96848,467.68616,158.06845,261.10873
JPEG_20161208_150151_1000377635130.png,115.07512,538.1318,152.4154,318.41525
JPEG_20161130_135342_1000712072094.png,76.90277,518.5065,44.69093,411.66492
1472629142663w_superfeet_outside_bermuda_02.png,47.56704,607.1994,173.88068,392.71805
JPEG_20160712_110005_1000216076859.png,257.33405,421.6422,101.70669,453.70078
JPEG_20160709_150326_1000335806393.png,113.98101,463.50394,132.09462,283.22275
JPEG_20160704_115014_1000161519861.png,92.59198,443.85822,144.93904,272.38943
JPEG_20160607_170001_1000556317594.png,143.67006,505.83466,96.042404,369.49524
1472040857338w_lombok_black_patent_03.png,105.44795,566.28906,173.55121,410.1926
JPEG_20161129_143359_1000689675180.png,45.49287,571.9329,90.35087,390.0037
JPEG_20161120_173834_1000649790109.png,160.3183,518.87775,106.489555,304.7862
1474634252214DSC06215.png,109.35475,609.9008,36.321785,415.77832
147772121997920161028_170054.png,19.347258,624.72595,67.84313,315.52933
JPEG_20161118_172534_1000923831915.png,164.1591,517.8548,106.1837,303.92065
JPEG_20161028_121518_1000422285288.png,26.477625,598.8041,103.44835,341.90207
1468667010271JPEG_20160712_105520_1000592204832.png,196.53171,442.4642,189.60745,385.1161
147444964074911473243462152-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-4.png,89.7641,534.8893,103.48192,364.0461
1473315272052DeeplearnS11592.png,27.553432,580.84357,141.73637,340.35577
JPEG_20161123_190319_1000896290827.png,122.433975,539.09753,53.49404,385.4355
1473752695685IMG_1365.png,166.55275,511.00052,28.73549,434.27304
JPEG_20160922_110118_1000680771085.png,92.172226,469.11963,55.46773,385.80142
JPEG_20160704_164145_1000575909117.png,117.57605,439.396,133.44435,317.585
JPEG_20161102_155424_1000480112040.png,113.80352,435.7988,164.61707,317.97375
JPEG_20160821_145456_1000438164629.png,153.15106,479.36377,41.894424,330.95178
JPEG_20160623_152824_1000660648302.png,103.65524,456.2093,122.61131,278.69446
JPEG_20161016_125424_1000247593926.png,44.5047,650.96173,29.978725,430.5308
147742622622720161025_155651.png,42.96724,502.11395,76.069275,323.5482
JPEG_20160709_120648_1000205882398.png,67.56957,460.77307,114.59663,299.5755
1470819567768DSC_0120.png,106.8665,478.66315,55.935734,429.37164
